epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789867278,2026-09-20T01:21:18Z,1293277583,1364318143640833,1394086970494375,98.0
1789867339,2026-09-20T01:22:19Z,1293277583,1364318143640833,1394148345359750,98.0
1789867401,2026-09-20T01:23:21Z,1293277583,1364318143640833,1394209671234166,98.0
1789867462,2026-09-20T01:24:22Z,1293277583,1364318143640833,1394270997470541,98.0
1789867523,2026-09-20T01:25:23Z,1293277583,1364318143640833,1394332444170916,98.0
1789867585,2026-09-20T01:26:25Z,1293277583,1364318143640833,1394393876137541,98.0
1789867646,2026-09-20T01:27:26Z,1293277583,1364318143640833,1394455217259708,98.0
1789867708,2026-09-20T01:28:28Z,1293277583,1364318143640833,1394516656236916,98.0
1789867769,2026-09-20T01:29:29Z,1293277583,1364318143640833,1394578045577916,98.0
1789867830,2026-09-20T01:30:30Z,1293277583,1364318143640833,1394639434555250,98.0
1789867892,2026-09-20T01:31:32Z,1293277583,1364318143640833,1394700842335500,98.0
1789867953,2026-09-20T01:32:33Z,1293277583,1364318143640833,1394762203658791,98.0
1789868015,2026-09-20T01:33:35Z,1293277583,1364318143640833,1394823612306625,98.0
1789868076,2026-09-20T01:34:36Z,1293277583,1364318143640833,1394885010609041,98.0
1789868137,2026-09-20T01:35:37Z,1293277583,1364318143640833,1394946420290541,98.0
1789868199,2026-09-20T01:36:39Z,1293277583,1364318143640833,1395007751720291,98.0
1789868260,2026-09-20T01:37:40Z,1293277583,1364318143640833,1395069097204291,98.0
1789868321,2026-09-20T01:38:41Z,1293277583,1364318143640833,1395130467236875,98.0
1789868383,2026-09-20T01:39:43Z,1293277583,1364318143640833,1395191856190583,98.0
1789868444,2026-09-20T01:40:44Z,1293277583,1364318143640833,1395253267997333,98.0
1789868506,2026-09-20T01:41:46Z,1293277583,1364318143640833,1395314639351041,98.0
1789868567,2026-09-20T01:42:47Z,1293277583,1364318143640833,1395376015710958,98.0
1789868628,2026-09-20T01:43:48Z,1293277583,1364318143640833,1395437368595166,98.0
1789868690,2026-09-20T01:44:50Z,1293277583,1364318143640833,1395498761586583,98.0
1789868751,2026-09-20T01:45:51Z,1293277583,1364318143640833,1395560180999125,98.0
1789868813,2026-09-20T01:46:53Z,1293277583,1364318143640833,1395621609323375,98.0
1789868874,2026-09-20T01:47:54Z,1293277583,1364318143640833,1395682995588541,98.0
1789868935,2026-09-20T01:48:55Z,1293277583,1364318143640833,1395744435970541,98.0
1789868997,2026-09-20T01:49:57Z,1293277583,1364318143640833,1395805839071000,98.0
1789869058,2026-09-20T01:50:58Z,1293277583,1364318143640833,1395867220816583,98.0
1789869120,2026-09-20T01:52:00Z,1293277583,1364318143640833,1395928607072083,98.0
1789869181,2026-09-20T01:53:01Z,1293277583,1364318143640833,1395989988339625,98.0
1789869242,2026-09-20T01:54:02Z,1293277583,1364318143640833,1396051372734791,98.0
1789869304,2026-09-20T01:55:04Z,1293277583,1364318143640833,1396112738940958,98.0
1789869365,2026-09-20T01:56:05Z,1293277583,1364318143640833,1396174054179916,98.0
1789869426,2026-09-20T01:57:06Z,1293277583,1364318143640833,1396235401005791,98.0
1789869488,2026-09-20T01:58:08Z,1293277583,1364318143640833,1396296812984125,98.0
1789869549,2026-09-20T01:59:09Z,1293277583,1364318143640833,1396358201389500,98.0
1789869611,2026-09-20T02:00:11Z,1293277583,1364318143640833,1396419589363541,98.0
1789869672,2026-09-20T02:01:12Z,1293277583,1364318143640833,1396480939318916,98.0
1789869733,2026-09-20T02:02:13Z,1293277583,1364318143640833,1396542298716958,98.0
1789869795,2026-09-20T02:03:15Z,1293277583,1364318143640833,1396603673336833,98.0
1789869856,2026-09-20T02:04:16Z,1293277583,1364318143640833,1396665060697416,98.0
1789869917,2026-09-20T02:05:17Z,1293277583,1364318143640833,1396726412107000,98.0
1789869979,2026-09-20T02:06:19Z,1293277583,1364318143640833,1396787789298458,98.0
1789870040,2026-09-20T02:07:20Z,1293277583,1364318143640833,1396849176477166,98.0
1789870101,2026-09-20T02:08:21Z,1293277583,1364318143640833,1396910544096541,98.0
1789870163,2026-09-20T02:09:23Z,1293277583,1364318143640833,1396972051149416,98.0
1789870224,2026-09-20T02:10:24Z,1293277583,1364318143640833,1397033442969916,98.0
1789870286,2026-09-20T02:11:26Z,1293277583,1364318143640833,1397094831472416,98.0
1789870347,2026-09-20T02:12:27Z,1293277583,1364318143640833,1397156256602166,98.0
1789870409,2026-09-20T02:13:29Z,1293277583,1364318143640833,1397217824667500,98.0
1789870470,2026-09-20T02:14:30Z,1293277583,1364318143640833,1397279377074083,98.0
1789870532,2026-09-20T02:15:32Z,1293277583,1364318143640833,1397340827703500,98.0
1789870593,2026-09-20T02:16:33Z,1293277583,1364318143640833,1397402307442250,98.0
1789870655,2026-09-20T02:17:35Z,1293277583,1364318143640833,1397463739925708,98.0
1789870716,2026-09-20T02:18:36Z,1293277583,1364318143640833,1397525118743500,98.0
1789870777,2026-09-20T02:19:37Z,1293277583,1364318143640833,1397586502967125,98.0
1789870839,2026-09-20T02:20:39Z,1293277583,1364318143640833,1397647900265833,98.0
1789870900,2026-09-20T02:21:40Z,1293277583,1364318143640833,1397709363874458,98.0
1789870962,2026-09-20T02:22:42Z,1293277583,1364318143640833,1397770686205000,98.0
1789871023,2026-09-20T02:23:43Z,1293277583,1364318143640833,1397832045225750,98.0
1789871084,2026-09-20T02:24:44Z,1293277583,1364318143640833,1397893417502541,98.0
1789871146,2026-09-20T02:25:46Z,1293277583,1364318143640833,1397954770050708,98.0
1789871207,2026-09-20T02:26:47Z,1293277583,1364318143640833,1398016220556208,98.0
1789871269,2026-09-20T02:27:49Z,1293277583,1364318143640833,1398077619399333,98.0
1789871330,2026-09-20T02:28:50Z,1293277583,1364318143640833,1398139030414500,98.0
1789871391,2026-09-20T02:29:51Z,1293277583,1364318143640833,1398200420174250,98.0
1789871453,2026-09-20T02:30:53Z,1293277583,1364318143640833,1398261792713708,98.0
1789871514,2026-09-20T02:31:54Z,1293277583,1364318143640833,1398323179281041,98.0
1789871576,2026-09-20T02:32:56Z,1293277583,1364318143640833,1398384596404958,98.0
1789871637,2026-09-20T02:33:57Z,1293277583,1364318143640833,1398445962364708,98.0
1789871698,2026-09-20T02:34:58Z,1293277583,1364318143640833,1398507431994500,98.0
1789871760,2026-09-20T02:36:00Z,1293277583,1364318143640833,1398568843958291,98.0
1789871821,2026-09-20T02:37:01Z,1293277583,1364318143640833,1398630221829333,98.0
1789871883,2026-09-20T02:38:03Z,1293277583,1364318143640833,1398691585014583,98.0
1789871944,2026-09-20T02:39:04Z,1293277583,1364318143640833,1398752971066500,98.0
1789872005,2026-09-20T02:40:05Z,1293277583,1364318143640833,1398814372701916,98.0
1789872067,2026-09-20T02:41:07Z,1293277583,1364318143640833,1398875748233291,98.0
1789872128,2026-09-20T02:42:08Z,1293277583,1364318143640833,1398937084211958,98.0
1789872190,2026-09-20T02:43:10Z,1293277583,1364318143640833,1398998507091833,98.0
1789872251,2026-09-20T02:44:11Z,1293277583,1364318143640833,1399059931746583,98.0
1789872312,2026-09-20T02:45:12Z,1293277583,1364318143640833,1399121312736875,98.0
1789872374,2026-09-20T02:46:14Z,1293277583,1364318143640833,1399182690126416,98.0
1789872435,2026-09-20T02:47:15Z,1293277583,1364318143640833,1399244102486458,98.0
1789872497,2026-09-20T02:48:17Z,1293277583,1364318143640833,1399305503207291,98.0
1789872558,2026-09-20T02:49:18Z,1293277583,1364318143640833,1399366868038208,98.0
1789872619,2026-09-20T02:50:19Z,1293277583,1364318143640833,1399428222152291,98.0
1789872681,2026-09-20T02:51:21Z,1293277583,1364318143640833,1399489603108666,98.0
1789872742,2026-09-20T02:52:22Z,1293277583,1364318143640833,1399551029764958,98.0
1789872803,2026-09-20T02:53:23Z,1293277583,1364318143640833,1399612430572166,98.0
1789872865,2026-09-20T02:54:25Z,1293277583,1364318143640833,1399673788855625,98.0
1789872926,2026-09-20T02:55:26Z,1293277583,1364318143640833,1399735178482125,98.0
1789872988,2026-09-20T02:56:28Z,1293277583,1364318143640833,1399796608740125,98.0
1789873049,2026-09-20T02:57:29Z,1293277583,1364318143640833,1399858061580833,98.0
1789873110,2026-09-20T02:58:30Z,1293277583,1364318143640833,1399919471546000,98.0
1789873172,2026-09-20T02:59:32Z,1293277583,1364318143640833,1399980844870000,98.0
1789873233,2026-09-20T03:00:33Z,1293277583,1364318143640833,1400042263050333,98.0
1789873295,2026-09-20T03:01:35Z,1293277583,1364318143640833,1400103645162791,98.0
1789873356,2026-09-20T03:02:36Z,1293277583,1364318143640833,1400164988773041,98.0
1789873417,2026-09-20T03:03:37Z,1293277583,1364318143640833,1400226384900750,98.0
1789873479,2026-09-20T03:04:39Z,1293277583,1364318143640833,1400287726022958,98.0
1789873540,2026-09-20T03:05:40Z,1293277583,1364318143640833,1400349119104625,98.0
1789873601,2026-09-20T03:06:41Z,1293277583,1364318143640833,1400410474565083,98.0
1789873663,2026-09-20T03:07:43Z,1293277583,1364318143640833,1400471810005416,98.0
1789873724,2026-09-20T03:08:44Z,1293277583,1364318143640833,1400533149289291,98.0
1789873786,2026-09-20T03:09:46Z,1293277583,1364318143640833,1400594544517750,98.0
1789873847,2026-09-20T03:10:47Z,1293277583,1364318143640833,1400655945251916,98.0
1789873908,2026-09-20T03:11:48Z,1293277583,1364318143640833,1400717361261500,98.0
1789873970,2026-09-20T03:12:50Z,1293277583,1364318143640833,1400778916311875,98.0
1789874031,2026-09-20T03:13:51Z,1293277583,1364318143640833,1400840355219250,98.0
1789874093,2026-09-20T03:14:53Z,1293277583,1364318143640833,1400901778020041,98.0
1789874154,2026-09-20T03:15:54Z,1293277583,1364318143640833,1400963130485333,98.0
1789874216,2026-09-20T03:16:56Z,1293277583,1364318143640833,1401024529540916,98.0
1789874277,2026-09-20T03:17:57Z,1293277583,1364318143640833,1401085925835125,98.0
1789874338,2026-09-20T03:18:58Z,1293277583,1364318143640833,1401147333915750,98.0
1789874400,2026-09-20T03:20:00Z,1293277583,1364318143640833,1401208733929458,98.0
1789874461,2026-09-20T03:21:01Z,1293277583,1364318143640833,1401270127752041,98.0
1789874523,2026-09-20T03:22:03Z,1293277583,1364318143640833,1401331491309291,98.0
1789874584,2026-09-20T03:23:04Z,1293277583,1364318143640833,1401392918910833,98.0
1789874645,2026-09-20T03:24:05Z,1293277583,1364318143640833,1401454285057833,98.0
1789874707,2026-09-20T03:25:07Z,1293277583,1364318143640833,1401515680061375,98.0
1789874768,2026-09-20T03:26:08Z,1293277583,1364318143640833,1401577034966916,98.0
1789874829,2026-09-20T03:27:09Z,1293277583,1364318143640833,1401638402852125,98.0
1789874891,2026-09-20T03:28:11Z,1293277583,1364318143640833,1401699797610416,98.0
1789874952,2026-09-20T03:29:12Z,1293277583,1364318143640833,1401761199371125,98.0
1789875014,2026-09-20T03:30:14Z,1293277583,1364318143640833,1401822613844833,98.0
1789875075,2026-09-20T03:31:15Z,1293277583,1364318143640833,1401883936225875,98.0
1789875136,2026-09-20T03:32:16Z,1293277583,1364318143640833,1401945336731708,98.0
1789875198,2026-09-20T03:33:18Z,1293277583,1364318143640833,1402006704635583,98.0
1789875259,2026-09-20T03:34:19Z,1293277583,1364318143640833,1402068085422291,98.0
1789875320,2026-09-20T03:35:20Z,1293277583,1364318143640833,1402129465993375,98.0
1789875382,2026-09-20T03:36:22Z,1293277583,1364318143640833,1402190868637833,98.0
1789875443,2026-09-20T03:37:23Z,1293277583,1364318143640833,1402252298854291,98.0
1789875505,2026-09-20T03:38:25Z,1293277583,1364318143640833,1402313815829708,98.0
1789875566,2026-09-20T03:39:26Z,1293277583,1364318143640833,1402375209387958,98.0
1789875628,2026-09-20T03:40:28Z,1293277583,1364318143640833,1402436659648416,98.0
1789875689,2026-09-20T03:41:29Z,1293277583,1364318143640833,1402498093976583,98.0
1789875750,2026-09-20T03:42:30Z,1293277583,1364318143640833,1402559485507583,98.0
1789875812,2026-09-20T03:43:32Z,1293277583,1364318143640833,1402620872425791,98.0
1789875873,2026-09-20T03:44:33Z,1293277583,1364318143640833,1402682272348958,98.0
1789875935,2026-09-20T03:45:35Z,1293277583,1364318143640833,1402743622519250,98.0
1789875996,2026-09-20T03:46:36Z,1293277583,1364318143640833,1402804933880291,98.0
1789876057,2026-09-20T03:47:37Z,1293277583,1364318143640833,1402866315241583,98.0
1789876119,2026-09-20T03:48:39Z,1293277583,1364318143640833,1402927723714791,98.0
1789876180,2026-09-20T03:49:40Z,1293277583,1364318143640833,1402989095473500,98.0
1789876242,2026-09-20T03:50:42Z,1293277583,1364318143640833,1403050487698708,98.0
1789876303,2026-09-20T03:51:43Z,1293277583,1364318143640833,1403111879168791,98.0
1789876364,2026-09-20T03:52:44Z,1293277583,1364318143640833,1403173238098791,98.0
1789876426,2026-09-20T03:53:46Z,1293277583,1364318143640833,1403234588363708,98.0
1789876487,2026-09-20T03:54:47Z,1293277583,1364318143640833,1403296014970500,98.0
1789876548,2026-09-20T03:55:48Z,1293277583,1364318143640833,1403357421526166,98.0
1789876610,2026-09-20T03:56:50Z,1293277583,1364318143640833,1403418784890833,98.0
1789876671,2026-09-20T03:57:51Z,1293277583,1364318143640833,1403480198147791,98.0
1789876733,2026-09-20T03:58:53Z,1293277583,1364318143640833,1403541587479625,98.0
1789876794,2026-09-20T03:59:54Z,1293277583,1364318143640833,1403602925755750,98.0
1789876855,2026-09-20T04:00:55Z,1293277583,1364318143640833,1403664297429291,98.0
1789876917,2026-09-20T04:01:57Z,1293277583,1364318143640833,1403725691742041,98.0
1789876978,2026-09-20T04:02:58Z,1293277583,1364318143640833,1403787092244708,98.0
1789877039,2026-09-20T04:03:59Z,1293277583,1364318143640833,1403848458777666,98.0
1789877101,2026-09-20T04:05:01Z,1293277583,1364318143640833,1403910338120708,98.0
1789877163,2026-09-20T04:06:03Z,1293277583,1364318143640833,1403971752051666,98.0
1789877224,2026-09-20T04:07:04Z,1293277583,1364318143640833,1404033191210916,98.0
1789877286,2026-09-20T04:08:06Z,1293277583,1364318143640833,1404094709586333,98.0
1789877347,2026-09-20T04:09:07Z,1293277583,1364318143640833,1404156143298958,98.0
1789877409,2026-09-20T04:10:09Z,1293277583,1364318143640833,1404217678482708,98.0
1789877470,2026-09-20T04:11:10Z,1293277583,1364318143640833,1404279072341208,98.0
1789877531,2026-09-20T04:12:11Z,1293277583,1364318143640833,1404340422177916,98.0
1789877593,2026-09-20T04:13:13Z,1293277583,1364318143640833,1404401762839583,98.0
1789877654,2026-09-20T04:14:14Z,1293277583,1364318143640833,1404463120889041,98.0
1789877715,2026-09-20T04:15:15Z,1293277583,1364318143640833,1404524481377625,98.0
1789877777,2026-09-20T04:16:17Z,1293277583,1364318143640833,1404585853805500,98.0
1789877838,2026-09-20T04:17:18Z,1295757458,1404639852297125,1404647191262291,128.0
1789877900,2026-09-20T04:18:20Z,1295757458,1404639852297125,1404708582211125,122.0
1789877961,2026-09-20T04:19:21Z,1295757458,1404639852297125,1404770156977333,122.0
1789878023,2026-09-20T04:20:23Z,1295757458,1404639852297125,1404831808374291,122.0
1789878084,2026-09-20T04:21:24Z,1295757458,1404639852297125,1404893246030416,122.0
1789878146,2026-09-20T04:22:26Z,1295757458,1404639852297125,1404954688958750,122.0
1789878207,2026-09-20T04:23:27Z,1295757458,1404639852297125,1405016086817416,122.0
1789878269,2026-09-20T04:24:29Z,1295757458,1404639852297125,1405077498869250,122.0
1789878330,2026-09-20T04:25:30Z,1295757458,1404639852297125,1405138911896750,122.0
1789878391,2026-09-20T04:26:31Z,1295757458,1404639852297125,1405200284104791,122.0
1789878453,2026-09-20T04:27:33Z,1295757458,1404639852297125,1405261668602333,122.0
1789878514,2026-09-20T04:28:34Z,1295757458,1404639852297125,1405323050473291,122.0
1789878575,2026-09-20T04:29:35Z,1295757458,1404639852297125,1405384436920916,122.0
1789878637,2026-09-20T04:30:37Z,1295757458,1404639852297125,1405445845616416,122.0
1789878698,2026-09-20T04:31:38Z,1295757458,1404639852297125,1405507155260166,122.0
1789878760,2026-09-20T04:32:40Z,1295757458,1404639852297125,1405568517541541,122.0
1789878821,2026-09-20T04:33:41Z,1295757458,1404639852297125,1405629887295916,122.0
1789878882,2026-09-20T04:34:42Z,1295757458,1404639852297125,1405691222040083,122.0
1789878944,2026-09-20T04:35:44Z,1295757458,1404639852297125,1405752582170875,122.0
1789879005,2026-09-20T04:36:45Z,1295757458,1404639852297125,1405813957777125,122.0
1789879066,2026-09-20T04:37:46Z,1295757458,1404639852297125,1405875342929458,122.0
1789879128,2026-09-20T04:38:48Z,1295757458,1404639852297125,1405936723496875,122.0
1789879189,2026-09-20T04:39:49Z,1295757458,1404639852297125,1405998104927375,122.0
1789879251,2026-09-20T04:40:51Z,1295757458,1404639852297125,1406059490432916,122.0
1789879312,2026-09-20T04:41:52Z,1295757458,1404639852297125,1406120877876458,122.0
1789879373,2026-09-20T04:42:53Z,1295757458,1404639852297125,1406182255258916,122.0
1789879435,2026-09-20T04:43:55Z,1295757458,1404639852297125,1406243631103250,122.0
1789879496,2026-09-20T04:44:56Z,1295757458,1404639852297125,1406305097560416,122.0
1789879558,2026-09-20T04:45:58Z,1295757458,1404639852297125,1406366505348625,122.0
1789879619,2026-09-20T04:46:59Z,1295757458,1404639852297125,1406427893881958,122.0
1789879680,2026-09-20T04:48:00Z,1295757458,1404639852297125,1406489294033583,122.0
1789879742,2026-09-20T04:49:02Z,1295757458,1404639852297125,1406550646536250,122.0
1789879803,2026-09-20T04:50:03Z,1295757458,1404639852297125,1406612035759750,122.0
1789879864,2026-09-20T04:51:04Z,1295757458,1404639852297125,1406673412202166,122.0
1789879926,2026-09-20T04:52:06Z,1295757458,1404639852297125,1406734745735166,122.0
1789879987,2026-09-20T04:53:07Z,1295757458,1404639852297125,1406796127118833,122.0
1789880049,2026-09-20T04:54:09Z,1295757458,1404639852297125,1406857526962291,122.0
1789880110,2026-09-20T04:55:10Z,1295757458,1404639852297125,1406918949738000,122.0
1789880171,2026-09-20T04:56:11Z,1295757458,1404639852297125,1406980350014666,122.0
1789880233,2026-09-20T04:57:13Z,1295757458,1404639852297125,1407041689220916,122.0
1789880294,2026-09-20T04:58:14Z,1295757458,1404639852297125,1407103035956708,122.0
1789880355,2026-09-20T04:59:15Z,1295757458,1404639852297125,1407164471724708,122.0
1789880417,2026-09-20T05:00:17Z,1295757458,1404639852297125,1407225867059208,122.0
1789880478,2026-09-20T05:01:18Z,1295757458,1404639852297125,1407287320403833,122.0
1789880540,2026-09-20T05:02:20Z,1295757458,1404639852297125,1407348758546916,122.0
1789880601,2026-09-20T05:03:21Z,1295757458,1404639852297125,1407410184468791,122.0
1789880663,2026-09-20T05:04:23Z,1295757458,1404639852297125,1407471617467375,122.0
1789880724,2026-09-20T05:05:24Z,1295757458,1404639852297125,1407533072085083,122.0
1789880786,2026-09-20T05:06:26Z,1301543333,1407576378831541,1407594576314416,126.0
1789880847,2026-09-20T05:07:27Z,1301543333,1407576378831541,1407656064054291,122.0
1789880909,2026-09-20T05:08:29Z,1301543333,1407576378831541,1407717551454416,122.0
1789880970,2026-09-20T05:09:30Z,1301543333,1407576378831541,1407778959964375,122.0
1789881031,2026-09-20T05:10:31Z,1301543333,1407576378831541,1407840376150666,122.0
